id,Exited
18775,0.013752817428611758
18776,0.005397081646892425
18777,0.0
18778,0.02725720844869729
18779,0.010880047551998688
18780,0.0
18781,0.035090208626351115
18782,0.024179158405103672
18783,0.0
18784,0.0
18785,0.0
18786,0.0705094420739084
18787,0.0
18788,0.0
18789,0.0
18790,0.0
18791,0.005024805790064722
18792,0.0
18793,0.0
18794,0.021559594822055595
18795,0.30215647627302283
18796,0.0
18797,0.05501480420139826
18798,0.031153416197965134
18799,0.04951494705996839
18800,0.023434849729817287
18801,0.029775186932104913
18802,0.8519406873914842
18803,0.08880218341316992
18804,0.09714819373318294
18805,0.2418847450799565
18806,0.0
18807,0.1893596165101486
18808,0.0
18809,0.04338668414002637
18810,0.0
18811,0.06174417670368201
18812,0.035673381995873936
18813,0.0
18814,0.0854858975840787
18815,0.1060683107575658
18816,0.0786811196053815
18817,0.027290455970748553
18818,0.015773575584440258
18819,0.07582320403832594
18820,0.0
18821,0.00588293305527402
18822,0.0
18823,0.02722368827394867
18824,0.7940615021001395
18825,0.0
18826,0.0
18827,0.562305925205891
18828,0.08389601802318133
18829,0.01822464803680145
18830,0.05814346108577554
18831,0.0
18832,0.0
18833,0.02978282694054327
18834,0.43800137838907965
18835,0.1975315390014851
18836,0.0
18837,0.0
18838,0.11263652079656061
18839,0.3298876866542426
18840,0.025490758757499933
18841,0.02266622035418317
18842,0.04367701554616449
18843,0.040800681134349356
18844,0.2574563145492313
18845,0.19580055791836296
18846,0.0
18847,0.43692810136569527
18848,0.11034318765334221
18849,0.02950394830458894
18850,0.5854747721942285
18851,0.0
18852,0.05837471308019636
18853,0.32733683455000023
18854,0.10917883438658225
18855,0.4270004936197681
18856,0.11821612518014583
18857,0.1329281593963476
18858,0.008597515053670486
18859,0.05164198779601361
18860,0.45307147372843287
18861,0.0505091079819825
18862,0.03722339983727368
18863,0.0
18864,0.12324607182341893
18865,0.02780901581819088
18866,0.16779885205671455
18867,0.012096977689276785
18868,0.06023988997669169
18869,0.0
18870,0.0
18871,0.06433860348394883
18872,0.6277549210676343
18873,0.0
18874,0.09565487626851665
18875,0.0
18876,0.0
18877,0.01860281825035468
18878,0.3030234931876367
18879,0.041326697075178616
18880,0.0
18881,0.15233938584390938
18882,0.227528811877098
18883,0.0
18884,0.0
18885,0.017014700547517216
18886,0.0
18887,0.06104730149575273
18888,0.08093502780253402
18889,0.1346025679045987
18890,0.0
18891,0.007617050626605272
18892,0.02136400108434476
18893,0.03316728155041018
18894,0.09758557257539575
18895,0.0
18896,0.0
18897,0.07228642214171363
18898,0.04167151009717903
18899,0.0
18900,0.131729556705336
18901,0.0
18902,0.024047953354942045
18903,0.042876054460277764
18904,0.052708306228206256
18905,0.03980029911997379
18906,0.20618588573513744
18907,0.01025562352555387
18908,0.04227933158302858
18909,0.0
18910,0.16783331170104537
18911,0.10927057038790476
18912,0.0
18913,0.16003371700122787
18914,0.21534061788103942
18915,0.0
18916,0.0
18917,0.010866437335112368
18918,0.0
18919,0.0
18920,0.11694350049515619
18921,0.24632899973067748
18922,0.0
18923,0.7866673642046431
18924,0.09215349556904683
18925,0.0
18926,0.0
18927,0.0
18928,0.09653000056551947
18929,0.05728502562969906
18930,0.0
18931,0.0
18932,0.08049681789798174
18933,0.0
18934,0.0
18935,0.4993003711498809
18936,0.021152193647767638
18937,0.027206839115090364
18938,0.2609160879134464
18939,0.8474938415313324
18940,0.042283592712528954
18941,0.08687747303205799
18942,0.08338690682424246
18943,0.002208676138579302
18944,0.8110429581871313
18945,0.0
18946,0.04603866335926575
18947,0.006621039703388398
18948,0.031351328828399624
18949,0.028976032751829573
18950,0.36328659278669195
18951,0.0
18952,0.0
18953,0.016815822256451486
18954,0.001966796843619856
18955,0.0
18956,0.77889573158535
18957,0.02781503404530747
18958,0.09050472846795211
18959,0.009356507030645632
18960,0.11536532429698292
18961,0.056272908137348844
18962,0.02790430824761859
18963,0.09141379208614824
18964,0.01589688408626048
18965,0.00793335425273492
18966,0.09648633459545199
18967,0.0
18968,0.0
18969,0.0
18970,0.6848140940255611
18971,0.016817952730229235
18972,0.0
18973,0.08314132639553794
18974,0.0
18975,0.024380768888974703
18976,0.027897376887149286
18977,0.2173936498431607
18978,0.0
18979,0.07348669366543387
18980,0.003206904735745757
18981,0.19478188705004537
18982,0.0
18983,0.0
18984,0.031025875015362227
18985,0.005483910702271742
18986,0.915965660198063
18987,0.007270611321382613
18988,0.003917921897772265
18989,0.0
18990,0.0
18991,0.032034729113239735
18992,0.7535025139548732
18993,0.028796337786968593
18994,0.14637291282220222
18995,0.06563659900984484
18996,0.0
18997,0.0
18998,0.05034134859954099
18999,0.0
19000,0.06422880138647595
19001,0.05810474629179691
19002,0.08350743491091597
19003,0.01771782499774162
19004,0.0
19005,0.0
19006,0.0
19007,0.015108977575754832
19008,0.0
19009,0.6516667963519571
19010,0.06649504125723889
19011,0.0
19012,0.01614568819560208
19013,0.015265628095157262
19014,0.6227687407336222
19015,0.1383065976726017
19016,0.09294638594243883
19017,0.0
19018,0.0
19019,0.04356672865834479
19020,0.0
19021,0.6057994732680883
19022,0.02709333591077153
19023,0.045832583573620043
19024,0.5250726590730032
19025,0.0654005428094931
19026,0.041751239255096544
19027,0.14744526239457106
19028,0.0
19029,0.04803753103510315
19030,0.0
19031,0.07151799191872214
19032,0.11404370632414765
19033,0.0
19034,0.0
19035,0.04541393795072393
19036,0.0
19037,0.08434939909295895
19038,0.0
19039,0.036279688206139596
19040,0.0
19041,0.0
19042,0.01943460762314931
19043,0.0268984184010284
19044,0.0
19045,0.0
19046,0.010647469717626331
19047,0.6316362779203252
19048,0.0
19049,0.0
19050,0.0
19051,0.06287786602032912
19052,0.08057357043644907
19053,0.02231410287345868
19054,0.0
19055,0.0
19056,0.0
19057,0.0
19058,0.3270887605247396
19059,0.3354352026206407
19060,0.0
19061,0.009810816715701547
19062,0.04407812482333524
19063,0.005181462223394439
19064,0.18745336668840204
19065,0.01534677312435361
19066,0.5852145563082262
19067,0.06691082811756498
19068,0.0
19069,0.1254013624013029
19070,0.10076915683928872
19071,0.5408160364804511
19072,0.0
19073,0.04185353070265822
19074,0.003862426895875761
19075,0.28798734714777163
19076,0.0654402704636154
19077,0.0
19078,0.06440867778343017
19079,0.16617130785152678
19080,0.011206114712996559
19081,0.0
19082,0.010800754926959965
19083,0.0
19084,0.0
19085,0.0
19086,0.7458226898667129
19087,0.5870005332548676
19088,0.06004591266336797
19089,0.175230964137982
19090,0.0
19091,0.49374344522000857
19092,0.0
19093,0.08882721311003401
19094,0.06416434491765421
19095,0.0
19096,0.11313851646571767
19097,0.0
19098,0.0
19099,0.13854287023111883
19100,0.0
19101,0.16850114130607408
19102,0.025802389145134656
19103,0.0
19104,0.051790342490952046
19105,0.03497050626295505
19106,0.10300249780037887
19107,0.0
19108,0.10281264334858023
19109,0.13017343140657422
19110,0.14969123278549967
19111,0.0
19112,0.011459557808264551
19113,0.0705724782512831
19114,0.0
19115,0.0
19116,0.0
19117,0.19780395962019126
19118,0.05523964792469045
19119,0.0
19120,0.02791130020809912
19121,0.0
19122,0.017207987519652437
19123,0.056073746641748634
19124,0.04887908179045938
19125,0.1189928789368553
19126,0.017702218515647825
19127,0.02931343426375427
19128,0.08686684969120234
19129,0.0
19130,0.0
19131,0.0
19132,0.0
19133,0.0548205400876003
19134,0.003054780504754952
19135,0.5277421642481462
19136,0.3759748068352758
19137,0.021009262423066825
19138,0.03211192522676669
19139,0.0070941828787701
19140,0.0
19141,0.14810716307004199
19142,0.0
19143,0.3086076116233487
19144,0.43122745606413776
19145,0.02497884846840679
19146,0.02202347803134434
19147,0.015136398580201122
19148,0.0
19149,0.0
19150,0.04402931580006337
19151,0.030434035682653165
19152,0.6210434292510894
19153,0.8651591475644226
19154,0.16718850670895694
19155,0.0
19156,0.0
19157,0.0
19158,0.025433353470766213
19159,0.042824276829450086
19160,0.6645197048803583
19161,0.42489653112144987
19162,0.051223982887088675
19163,0.0
19164,0.13002149135357427
19165,0.025048693165229126
19166,0.003937082968097541
19167,0.0
19168,0.0
19169,0.20555056319183798
19170,0.5990453299183592
19171,0.04738415901867289
19172,0.2203558225432192
19173,0.0
19174,0.033561515788918354
19175,0.09876303641132185
19176,0.10633242813969783
19177,0.0
19178,0.0
19179,0.1286574360092581
19180,0.0874809067526935
19181,0.0
19182,0.4257197849601712
19183,0.1378791840362344
19184,0.0
19185,0.0038312534267979674
19186,0.06424235899589935
19187,0.0
19188,0.08143502547238807
19189,0.03367427021670513
19190,0.0
19191,0.0
19192,0.0
19193,0.10555358182722754
19194,0.049686268348644654
19195,0.1580376114897447
19196,0.01434445157421945
19197,0.10063857824711227
19198,0.06696651497514032
19199,0.9149861751973702
19200,0.0
19201,0.3795804218092775
19202,0.639294099215787
19203,0.0
19204,0.0
19205,0.0
19206,0.056862364619049435
19207,0.8183172113402155
19208,0.021676470419549766
19209,0.6434841043372609
19210,0.7604452116681676
19211,0.216284199876779
19212,0.0
19213,0.09712880000822963
19214,0.0
19215,0.0
19216,0.10823309205273805
19217,0.0
19218,0.16771271343677652
19219,0.05106496156012688
19220,0.0
19221,0.0
19222,0.0
19223,0.009098604116158192
19224,0.2980598803267863
19225,0.0
19226,0.29697233377761983
19227,0.16923707279976133
19228,0.050940099657476215
19229,0.04255577781837083
19230,0.10363974739013815
19231,0.11934528549412461
19232,0.0
19233,0.05102115783737775
19234,0.07156877934201906
19235,0.03655341804537715
19236,0.10076057023431115
19237,0.21508798889742434
19238,0.03991134468764738
19239,0.014924814183982085
19240,0.012821790479515562
19241,0.08668845280542956
19242,0.011327259486478107
19243,0.7959002847960647
19244,0.0
19245,0.0
19246,0.0020654946099494605
19247,0.6555398889654037
19248,0.03309433770908757
19249,0.009658921632749715
19250,0.06344295576877179
19251,0.04962615320541011
19252,0.047521203992032454
19253,0.0031656171965807685
19254,0.025612396405796732
19255,0.0
19256,0.11443729296428938
19257,0.0
19258,0.8345992882636641
19259,0.7256425506773924
19260,0.6055567699769204
19261,0.11500652867257115
19262,0.023221382374246983
19263,0.0025015247576290604
19264,0.0
19265,0.0
19266,0.0
19267,0.026130552874211673
19268,0.0
19269,0.1386828522123751
19270,0.16756476734402112
19271,0.0
19272,0.30584581331843347
19273,0.01488728996657976
19274,0.007816378403747277
19275,0.15463081952717336
19276,0.11723148603428941
19277,0.00809690049216315
19278,0.7056940635310198
19279,0.015947210108910478
19280,0.16647276646071169
19281,0.05483361343282122
19282,0.0222207356065428
19283,0.04643697646552792
19284,0.03903127041952726
19285,0.0
19286,0.017940704242534623
19287,0.0
19288,0.1431001238124801
19289,0.0
19290,0.307707891680731
19291,0.27855871058146775
19292,0.0
19293,0.0
19294,0.006344199369986837
19295,0.005694595466684315
19296,0.03805268494438274
19297,0.11511992306337536
19298,0.8957124662470634
19299,0.0
19300,0.0
19301,0.0
19302,0.0
19303,0.1973763064500964
19304,0.525596346091578
19305,0.25451020386982925
19306,0.0
19307,0.08170478712490756
19308,0.22565200170275562
19309,0.3482177937731313
19310,0.018152032787322258
19311,0.17334612216094486
19312,0.1719833708793414
19313,0.0
19314,0.513644569613741
19315,0.0
19316,0.0
19317,0.14068804037360003
19318,0.0
19319,0.315583851452623
19320,0.020854341060589195
19321,0.06586607870399483
19322,0.12968140939661651
19323,0.0
19324,0.008093464445544261
19325,0.0
19326,0.4005715296332036
19327,0.04074496132227708
19328,0.05803354312986517
19329,0.045508179914661905
19330,0.013574226635647403
19331,0.9379488309181134
19332,0.053468242662469335
19333,0.0
19334,0.03773333588988664
19335,0.02443859472520979
19336,0.0
19337,0.8728470633682056
19338,0.5028488848352339
19339,0.008861366098169638
19340,0.10334190600330628
19341,0.0
19342,0.008851885941244964
19343,0.0
19344,0.08621836407949332
19345,0.0
19346,0.0020733385260295937
19347,0.0
19348,0.0
19349,0.0
19350,0.0
19351,0.08097252313274166
19352,0.9609817814337708
19353,0.09665754251211771
19354,0.0
19355,0.0
19356,0.0
19357,0.060316801391409075
19358,0.0
19359,0.35213182624548917
19360,0.1672538997781895
19361,0.0
19362,0.5089502717576408
19363,0.07058539255030194
19364,0.0
19365,0.5504055446681024
19366,0.02267998301965161
19367,0.6336625072519492
19368,0.0
19369,0.26222282647744355
19370,0.011452460518795669
19371,0.0
19372,0.025394057969373832
19373,0.03470864399436165
19374,0.0
19375,0.05268191176275495
19376,0.019330370700402093
19377,0.0
19378,0.0
19379,0.010531803812261348
19380,0.008467483704696806
19381,0.026401595253472267
19382,0.0
19383,0.10075178607002329
19384,0.029794228624565725
19385,0.1420156396969526
19386,0.0
19387,0.011056744992557165
19388,0.0
19389,0.11914541668486801
19390,0.4285941721089873
19391,0.0
19392,0.06484283212799025
19393,0.03709619529448445
19394,0.0
19395,0.06495063008355914
19396,0.07768365342046778
19397,0.006802416747036891
19398,0.0
19399,0.011509865061530854
19400,0.0
19401,0.1504464070575728
19402,0.022711139900754334
19403,0.27893434012268725
19404,0.0
19405,0.0060492451096356365
19406,0.0
19407,0.27055476577921583
19408,0.12298213268205349
19409,0.052854324579770705
19410,0.011486738481825947
19411,0.0029994981025446314
19412,0.03164781454900309
19413,0.008713601558960971
19414,0.0
19415,0.028700011603830816
19416,0.0
19417,0.19239708779569328
19418,0.07439176196060086
19419,0.0
19420,0.0
19421,0.8966770159245014
19422,0.0
19423,0.0
19424,0.0
19425,0.01431016054142074
19426,0.03850092155365208
19427,0.21432789340863334
19428,0.03605370905869385
19429,0.12879135665279498
19430,0.022095813773159723
19431,0.1666491940990125
19432,0.03043287288946943
19433,0.09055156997562736
19434,0.5249733199465785
19435,0.0
19436,0.0058563417305152925
19437,0.0
19438,0.008481455296274256
19439,0.6286004867555951
19440,0.1738939533918214
19441,0.0
19442,0.0
19443,0.03936803063421156
19444,0.04178145737673263
19445,0.0
19446,0.009087901805129686
19447,0.0
19448,0.0
19449,0.010938892237962787
19450,0.1551809452630217
19451,0.36589854617977285
19452,0.017910133199110178
19453,0.09491119091764694
19454,0.5655812283631944
19455,0.0
19456,0.0
19457,0.15549359766289475
19458,0.0
19459,0.04130809252454119
19460,0.0
19461,0.08140292201094103
19462,0.030383999210080413
19463,0.0
19464,0.12640103041153145
19465,0.0
19466,0.13218715235564774
19467,0.2004830995665634
19468,0.7391496763832536
19469,0.023129760581782604
19470,0.3880295057983936
19471,0.0
19472,0.5773627728818532
19473,0.07999923901179563
19474,0.0
19475,0.0
19476,0.024226218569208435
19477,0.0
19478,0.22308415860158717
19479,0.010156883034076225
19480,0.028201139866926354
19481,0.42813195550179967
19482,0.05225082762994643
19483,0.017936086055761125
19484,0.012989182995335986
19485,0.010736577812980043
19486,0.0
19487,0.12613734542764574
19488,0.2148351071836027
19489,0.15891993863015685
19490,0.011416679807218024
19491,0.09463539022018223
19492,0.0
19493,0.12598577660692772
19494,0.0
19495,0.1160251849462446
19496,0.0
19497,0.0
19498,0.05699578906567857
19499,0.029725847144330745
19500,0.0
19501,0.028594767668803287
19502,0.9202881838853295
19503,0.6604926422753747
19504,0.8707514824973284
19505,0.43514112474378375
19506,0.09687582666874929
19507,0.0
19508,0.027649123289363454
19509,0.062076702215226764
19510,0.032457831071018246
19511,0.0
19512,0.22697304111020786
19513,0.09602081758426464
19514,0.01246826800149436
19515,0.5832161088061752
19516,0.0
19517,0.0
19518,0.0360520678464628
19519,0.024320502006700065
19520,0.023786258030742805
19521,0.14840134355200096
19522,0.0
19523,0.0
19524,0.0
19525,0.0
19526,0.014943708167771453
19527,0.0
19528,0.3968670731051327
19529,0.0
19530,0.0
19531,0.02569123310161112
19532,0.0
19533,0.18068174876659485
19534,0.5538475145732686
19535,0.0
19536,0.34841543542364495
19537,0.056659620081555145
19538,0.24119170684672997
19539,0.0
19540,0.0
19541,0.04879104855782438
19542,0.02607688558404375
19543,0.0242882550156493
19544,0.0
19545,0.0
19546,0.6808314990443449
19547,0.07599049766620807
19548,0.017590788282512742
19549,0.0
19550,0.18721620164563227
19551,0.0
19552,0.1089378483297741
19553,0.014819351188955145
19554,0.27129215512192817
19555,0.04042113061602871
19556,0.028122869249289577
19557,0.0
19558,0.006348040989256026
19559,0.0
19560,0.054054265365132755
19561,0.0
19562,0.07584787356351602
19563,0.28935660382961603
19564,0.05900923216022454
19565,0.1960216087626597
19566,0.0
19567,0.7914755547519079
19568,0.060547778571786656
19569,0.21367174191314037
19570,0.053273302608288345
19571,0.01870572544806068
19572,0.2446706845820248
19573,0.08806063421355907
19574,0.0176291873682252
19575,0.24862442694633588
19576,0.0
19577,0.024044798522868678
19578,0.017036581122764183
19579,0.0
19580,0.04002469667632729
19581,0.0
19582,0.0
19583,0.024658262573298697
19584,0.11425441289278229
19585,0.006554768330755982
19586,0.0
19587,0.29016434603131064
19588,0.078452321696913
19589,0.12026657193650078
19590,0.0
19591,0.0
19592,0.1188322344006945
19593,0.8991179479904595
19594,0.0
19595,0.13427524614855388
